phase,case_id,scenario,dataset_profile,method,sample_index,wall_seconds,warning_count
baseline,single_medium_kmeans,run_single_model_workflow,medium,kmeans,1,2.74603930000012,0
baseline,single_medium_kmeans,run_single_model_workflow,medium,kmeans,2,2.747435600002063,0
baseline,single_medium_kmeans,run_single_model_workflow,medium,kmeans,3,2.517426099999284,0
baseline,single_medium_kmeans,run_single_model_workflow,medium,kmeans,4,2.774936399997387,0
baseline,single_medium_kmeans,run_single_model_workflow,medium,kmeans,5,2.683399300000019,0
baseline,single_medium_agglomerative,run_single_model_workflow,medium,agglomerative,1,1.345923600001697,0
baseline,single_medium_agglomerative,run_single_model_workflow,medium,agglomerative,2,0.5706546000001254,0
baseline,single_medium_agglomerative,run_single_model_workflow,medium,agglomerative,3,0.5263970999985759,0
baseline,single_medium_agglomerative,run_single_model_workflow,medium,agglomerative,4,0.4780347999985679,0
baseline,single_medium_agglomerative,run_single_model_workflow,medium,agglomerative,5,0.7594906000012998,0
baseline,single_stress_kmeans,run_single_model_workflow,stress,kmeans,1,4.729707499998767,0
baseline,single_stress_kmeans,run_single_model_workflow,stress,kmeans,2,5.329435300001933,0
baseline,single_stress_kmeans,run_single_model_workflow,stress,kmeans,3,5.309668100002455,0
baseline,single_stress_kmeans,run_single_model_workflow,stress,kmeans,4,5.361418100001174,0
baseline,single_stress_kmeans,run_single_model_workflow,stress,kmeans,5,4.693649500000902,0
baseline,single_stress_agglomerative,run_single_model_workflow,stress,agglomerative,1,1.729589200000191,0
baseline,single_stress_agglomerative,run_single_model_workflow,stress,agglomerative,2,2.700041100000817,0
baseline,single_stress_agglomerative,run_single_model_workflow,stress,agglomerative,3,1.842920400002185,0
baseline,single_stress_agglomerative,run_single_model_workflow,stress,agglomerative,4,1.498250999997254,0
baseline,single_stress_agglomerative,run_single_model_workflow,stress,agglomerative,5,2.199910700001055,0
baseline,perturbative_medium_kmeans,perturbative_simple_run_workflow,medium,kmeans,1,4.214851000000635,0
baseline,perturbative_medium_kmeans,perturbative_simple_run_workflow,medium,kmeans,2,4.489090999999462,0
baseline,perturbative_medium_kmeans,perturbative_simple_run_workflow,medium,kmeans,3,4.453092499999912,0
baseline,perturbative_medium_kmeans,perturbative_simple_run_workflow,medium,kmeans,4,3.671074600002612,0
baseline,perturbative_medium_kmeans,perturbative_simple_run_workflow,medium,kmeans,5,4.464253300000564,0
baseline,perturbative_medium_agglomerative,perturbative_simple_run_workflow,medium,agglomerative,1,1.769706099999894,0
baseline,perturbative_medium_agglomerative,perturbative_simple_run_workflow,medium,agglomerative,2,1.868767700001627,0
baseline,perturbative_medium_agglomerative,perturbative_simple_run_workflow,medium,agglomerative,3,1.0335776000029,0
baseline,perturbative_medium_agglomerative,perturbative_simple_run_workflow,medium,agglomerative,4,1.48144499999762,0
baseline,perturbative_medium_agglomerative,perturbative_simple_run_workflow,medium,agglomerative,5,1.157194700001128,0
baseline,pseudo_unknown_medium_kmeans,run_pseudo_unknown_experiments,medium,kmeans,1,8.289099300000089,0
baseline,pseudo_unknown_medium_kmeans,run_pseudo_unknown_experiments,medium,kmeans,2,8.779916200001026,0
baseline,pseudo_unknown_medium_kmeans,run_pseudo_unknown_experiments,medium,kmeans,3,8.709556000001612,0
baseline,pseudo_unknown_medium_kmeans,run_pseudo_unknown_experiments,medium,kmeans,4,8.078330200001801,0
baseline,pseudo_unknown_medium_kmeans,run_pseudo_unknown_experiments,medium,kmeans,5,8.557896599999367,0
baseline,resolvedness_small_kmeans_focus,perturbative_triple_run_with_resolvedness_workflow,small,kmeans (triple workflow timed),1,16.42587170000115,0
baseline,resolvedness_small_kmeans_focus,perturbative_triple_run_with_resolvedness_workflow,small,kmeans (triple workflow timed),2,18.86896200000047,0
baseline,resolvedness_small_kmeans_focus,perturbative_triple_run_with_resolvedness_workflow,small,kmeans (triple workflow timed),3,17.10445519999848,0
baseline,resolvedness_small_kmeans_focus,perturbative_triple_run_with_resolvedness_workflow,small,kmeans (triple workflow timed),4,16.67416810000213,0
baseline,resolvedness_small_kmeans_focus,perturbative_triple_run_with_resolvedness_workflow,small,kmeans (triple workflow timed),5,17.5137023999996,0
