row_position,class_label,Depth_Agglomerative,Depth_Agglomerative_1,Depth_Agglomerative_2,Depth_Agglomerative_3,Depth_Agglomerative_4,Depth_Agglomerative_5,Depth_Agglomerative_6,Depth_Agglomerative_7,Depth_Agglomerative_8,Depth_Agglomerative_9,Depth_Agglomerative_10
19,A,0,0,0,0,0,0,0,0,0,,
219,B,0,0,0,0,0,0,0,0,0,,
135,B,0,0,0,0,0,0,0,0,1,,
145,B,0,0,0,0,0,0,0,0,1,,
167,B,0,0,0,0,0,0,0,0,1,,
0,A,0,0,0,0,0,0,0,1,0,0,0
25,A,0,0,0,0,0,0,0,1,0,0,0
227,B,0,0,0,0,0,0,0,1,0,0,0
52,A,0,0,0,0,0,0,0,1,0,0,1
82,A,0,0,0,0,0,0,0,1,0,1,
376,X,0,0,0,0,0,0,0,1,0,1,
111,A,0,0,0,0,0,0,0,1,1,,
153,B,0,0,0,0,0,0,0,1,1,,
5,A,0,0,0,0,0,0,1,,,,
81,A,0,0,0,0,0,0,1,,,,
186,B,0,0,0,0,0,0,1,,,,
91,A,0,0,0,0,0,1,0,0,0,,
134,B,0,0,0,0,0,1,0,0,0,,
163,B,0,0,0,0,0,1,0,0,0,,
70,A,0,0,0,0,0,1,0,0,1,,
183,B,0,0,0,0,0,1,0,0,1,,
18,A,0,0,0,0,0,1,0,1,0,0,
106,A,0,0,0,0,0,1,0,1,0,0,
207,B,0,0,0,0,0,1,0,1,0,0,
179,B,0,0,0,0,0,1,0,1,0,1,
46,A,0,0,0,0,0,1,0,1,1,,
115,A,0,0,0,0,0,1,0,1,1,,
162,B,0,0,0,0,0,1,1,0,0,0,
185,B,0,0,0,0,0,1,1,0,0,0,
3,A,0,0,0,0,0,1,1,0,0,1,
42,A,0,0,0,0,0,1,1,0,0,1,
104,A,0,0,0,0,0,1,1,0,1,,
367,X,0,0,0,0,0,1,1,0,1,,
372,X,0,0,0,0,0,1,1,0,1,,
76,A,0,0,0,0,0,1,1,1,0,0,
170,B,0,0,0,0,0,1,1,1,0,0,
237,B,0,0,0,0,0,1,1,1,0,0,
187,B,0,0,0,0,0,1,1,1,0,1,
44,A,0,0,0,0,0,1,1,1,1,,
77,A,0,0,0,0,0,1,1,1,1,,
1,A,0,0,0,0,1,0,0,0,0,0,
64,A,0,0,0,0,1,0,0,0,0,0,
51,A,0,0,0,0,1,0,0,0,0,1,
363,X,0,0,0,0,1,0,0,0,0,1,
32,A,0,0,0,0,1,0,0,0,1,0,
136,B,0,0,0,0,1,0,0,0,1,0,
116,A,0,0,0,0,1,0,0,0,1,1,
199,B,0,0,0,0,1,0,0,0,1,1,
181,B,0,0,0,0,1,0,0,1,0,,
211,B,0,0,0,0,1,0,0,1,0,,
366,X,0,0,0,0,1,0,0,1,0,,
142,B,0,0,0,0,1,0,0,1,1,0,
175,B,0,0,0,0,1,0,0,1,1,0,
49,A,0,0,0,0,1,0,0,1,1,1,
154,B,0,0,0,0,1,0,0,1,1,1,
128,B,0,0,0,0,1,0,1,0,0,0,
202,B,0,0,0,0,1,0,1,0,0,0,
113,A,0,0,0,0,1,0,1,0,0,1,
198,B,0,0,0,0,1,0,1,0,0,1,
47,A,0,0,0,0,1,0,1,0,1,0,0
205,B,0,0,0,0,1,0,1,0,1,0,0
236,B,0,0,0,0,1,0,1,0,1,0,0
216,B,0,0,0,0,1,0,1,0,1,0,1
48,A,0,0,0,0,1,0,1,0,1,1,
50,A,0,0,0,0,1,0,1,0,1,1,
379,X,0,0,0,0,1,0,1,0,1,1,
79,A,0,0,0,0,1,0,1,1,0,0,0
228,B,0,0,0,0,1,0,1,1,0,0,0
159,B,0,0,0,0,1,0,1,1,0,0,1
375,X,0,0,0,0,1,0,1,1,0,0,1
55,A,0,0,0,0,1,0,1,1,0,1,
373,X,0,0,0,0,1,0,1,1,0,1,
38,A,0,0,0,0,1,0,1,1,1,,
191,B,0,0,0,0,1,0,1,1,1,,
29,A,0,0,0,0,1,1,0,0,0,0,0
127,B,0,0,0,0,1,1,0,0,0,0,0
174,B,0,0,0,0,1,1,0,0,0,0,0
13,A,0,0,0,0,1,1,0,0,0,0,1
20,A,0,0,0,0,1,1,0,0,0,0,1
41,A,0,0,0,0,1,1,0,0,0,1,
190,B,0,0,0,0,1,1,0,0,0,1,
374,X,0,0,0,0,1,1,0,0,0,1,
37,A,0,0,0,0,1,1,0,0,1,0,0
105,A,0,0,0,0,1,1,0,0,1,0,0
212,B,0,0,0,0,1,1,0,0,1,0,0
362,X,0,0,0,0,1,1,0,0,1,0,1
100,A,0,0,0,0,1,1,0,0,1,1,
184,B,0,0,0,0,1,1,0,0,1,1,
35,A,0,0,0,0,1,1,0,1,0,0,0
194,B,0,0,0,0,1,1,0,1,0,0,0
239,B,0,0,0,0,1,1,0,1,0,0,0
12,A,0,0,0,0,1,1,0,1,0,0,1
9,A,0,0,0,0,1,1,0,1,0,1,
17,A,0,0,0,0,1,1,0,1,0,1,
93,A,0,0,0,0,1,1,0,1,1,,
107,A,0,0,0,0,1,1,0,1,1,,
196,B,0,0,0,0,1,1,0,1,1,,
16,A,0,0,0,0,1,1,1,0,0,0,
69,A,0,0,0,0,1,1,1,0,0,0,
360,X,0,0,0,0,1,1,1,0,0,0,
8,A,0,0,0,0,1,1,1,0,0,1,
224,B,0,0,0,0,1,1,1,0,0,1,
85,A,0,0,0,0,1,1,1,0,1,,
161,B,0,0,0,0,1,1,1,0,1,,
370,X,0,0,0,0,1,1,1,0,1,,
34,A,0,0,0,0,1,1,1,1,0,0,
45,A,0,0,0,0,1,1,1,1,0,0,
226,B,0,0,0,0,1,1,1,1,0,0,
87,A,0,0,0,0,1,1,1,1,0,1,
58,A,0,0,0,0,1,1,1,1,1,0,
120,B,0,0,0,0,1,1,1,1,1,0,
203,B,0,0,0,0,1,1,1,1,1,0,
217,B,0,0,0,0,1,1,1,1,1,1,
59,A,0,0,0,1,0,0,0,0,0,0,
114,A,0,0,0,1,0,0,0,0,0,0,
204,B,0,0,0,1,0,0,0,0,0,0,
192,B,0,0,0,1,0,0,0,0,0,1,
235,B,0,0,0,1,0,0,0,0,1,,
98,A,0,0,0,1,0,0,0,1,0,0,
214,B,0,0,0,1,0,0,0,1,0,0,
14,A,0,0,0,1,0,0,0,1,0,1,
36,A,0,0,0,1,0,0,0,1,0,1,
30,A,0,0,0,1,0,0,0,1,1,,
54,A,0,0,0,1,0,0,0,1,1,,
138,B,0,0,0,1,0,0,0,1,1,,
177,B,0,0,0,1,0,0,1,0,0,,
369,X,0,0,0,1,0,0,1,0,0,,
169,B,0,0,0,1,0,0,1,0,1,,
229,B,0,0,0,1,0,0,1,0,1,,
27,A,0,0,0,1,0,0,1,1,0,,
68,A,0,0,0,1,0,0,1,1,0,,
132,B,0,0,0,1,0,0,1,1,0,,
88,A,0,0,0,1,0,0,1,1,1,,
365,X,0,0,0,1,0,0,1,1,1,,
89,A,0,0,0,1,0,1,0,,,,
121,B,0,0,0,1,0,1,0,,,,
141,B,0,0,0,1,0,1,0,,,,
122,B,0,0,0,1,0,1,1,,,,
84,A,0,0,0,1,1,0,0,0,,,
140,B,0,0,0,1,1,0,0,0,,,
218,B,0,0,0,1,1,0,0,0,,,
66,A,0,0,0,1,1,0,0,1,,,
171,B,0,0,0,1,1,0,0,1,,,
99,A,0,0,0,1,1,0,1,,,,
152,B,0,0,0,1,1,0,1,,,,
65,A,0,0,0,1,1,1,0,0,0,0,
112,A,0,0,0,1,1,1,0,0,0,0,
160,B,0,0,0,1,1,1,0,0,0,0,
143,B,0,0,0,1,1,1,0,0,0,1,
33,A,0,0,0,1,1,1,0,0,1,,
129,B,0,0,0,1,1,1,0,0,1,,
72,A,0,0,0,1,1,1,0,1,0,0,
102,A,0,0,0,1,1,1,0,1,0,0,
223,B,0,0,0,1,1,1,0,1,0,0,
378,X,0,0,0,1,1,1,0,1,0,1,
118,A,0,0,0,1,1,1,0,1,1,,
133,B,0,0,0,1,1,1,0,1,1,,
158,B,0,0,0,1,1,1,0,1,1,,
24,A,0,0,0,1,1,1,1,0,0,,
206,B,0,0,0,1,1,1,1,0,0,,
361,X,0,0,0,1,1,1,1,0,0,,
75,A,0,0,0,1,1,1,1,0,1,,
94,A,0,0,0,1,1,1,1,0,1,,
234,B,0,0,0,1,1,1,1,0,1,,
90,A,0,0,0,1,1,1,1,1,,,
139,B,0,0,0,1,1,1,1,1,,,
164,B,0,0,0,1,1,1,1,1,,,
130,B,0,0,1,0,0,0,0,0,,,
151,B,0,0,1,0,0,0,0,0,,,
201,B,0,0,1,0,0,0,0,0,,,
209,B,0,0,1,0,0,0,0,0,,,
7,A,0,0,1,0,0,0,0,1,,,
225,B,0,0,1,0,0,0,0,1,,,
200,B,0,0,1,0,0,0,1,,,,
109,A,0,0,1,0,0,1,0,,,,
157,B,0,0,1,0,0,1,0,,,,
210,B,0,0,1,0,0,1,0,,,,
131,B,0,0,1,0,0,1,1,,,,
213,B,0,0,1,0,0,1,1,,,,
23,A,0,0,1,0,1,,,,,,
124,B,0,0,1,1,0,0,0,0,0,,
126,B,0,0,1,1,0,0,0,0,0,,
221,B,0,0,1,1,0,0,0,0,0,,
31,A,0,0,1,1,0,0,0,0,1,,
43,A,0,0,1,1,0,0,0,1,,,
78,A,0,0,1,1,0,0,0,1,,,
95,A,0,0,1,1,0,0,1,,,,
11,A,0,0,1,1,0,1,0,0,,,
166,B,0,0,1,1,0,1,0,0,,,
176,B,0,0,1,1,0,1,0,0,,,
125,B,0,0,1,1,0,1,0,1,,,
155,B,0,0,1,1,0,1,0,1,,,
146,B,0,0,1,1,0,1,1,,,,
148,B,0,0,1,1,0,1,1,,,,
172,B,0,0,1,1,0,1,1,,,,
232,B,0,0,1,1,0,1,1,,,,
56,A,0,0,1,1,1,0,0,0,,,
180,B,0,0,1,1,1,0,0,0,,,
173,B,0,0,1,1,1,0,0,1,,,
377,X,0,0,1,1,1,0,0,1,,,
80,A,0,0,1,1,1,0,1,,,,
193,B,0,0,1,1,1,0,1,,,,
188,B,0,0,1,1,1,1,0,,,,
222,B,0,0,1,1,1,1,0,,,,
10,A,0,0,1,1,1,1,1,,,,
53,A,0,0,1,1,1,1,1,,,,
4,A,0,1,0,0,0,0,0,0,,,
156,B,0,1,0,0,0,0,0,0,,,
208,B,0,1,0,0,0,0,0,0,,,
168,B,0,1,0,0,0,0,0,1,,,
57,A,0,1,0,0,0,0,1,,,,
83,A,0,1,0,0,0,0,1,,,,
230,B,0,1,0,0,0,1,,,,,
123,B,0,1,0,0,1,0,0,,,,
231,B,0,1,0,0,1,0,0,,,,
371,X,0,1,0,0,1,0,0,,,,
71,A,0,1,0,0,1,0,1,,,,
119,A,0,1,0,0,1,0,1,,,,
62,A,0,1,0,0,1,1,,,,,
195,B,0,1,0,0,1,1,,,,,
101,A,0,1,0,1,0,,,,,,
182,B,0,1,0,1,0,,,,,,
197,B,0,1,0,1,0,,,,,,
22,A,0,1,0,1,1,,,,,,
63,A,0,1,0,1,1,,,,,,
97,A,0,1,0,1,1,,,,,,
39,A,0,1,1,0,0,0,0,0,,,
110,A,0,1,1,0,0,0,0,0,,,
137,B,0,1,1,0,0,0,0,0,,,
21,A,0,1,1,0,0,0,0,1,,,
238,B,0,1,1,0,0,0,0,1,,,
74,A,0,1,1,0,0,0,1,0,,,
117,A,0,1,1,0,0,0,1,0,,,
215,B,0,1,1,0,0,0,1,0,,,
2,A,0,1,1,0,0,0,1,1,,,
73,A,0,1,1,0,0,0,1,1,,,
60,A,0,1,1,0,0,1,0,0,,,
61,A,0,1,1,0,0,1,0,0,,,
165,B,0,1,1,0,0,1,0,1,,,
368,X,0,1,1,0,0,1,0,1,,,
26,A,0,1,1,0,0,1,1,,,,
233,B,0,1,1,0,0,1,1,,,,
15,A,0,1,1,0,1,0,0,0,0,,
147,B,0,1,1,0,1,0,0,0,0,,
220,B,0,1,1,0,1,0,0,0,0,,
67,A,0,1,1,0,1,0,0,0,1,,
364,X,0,1,1,0,1,0,0,1,,,
92,A,0,1,1,0,1,0,1,,,,
86,A,0,1,1,0,1,1,0,,,,
108,A,0,1,1,0,1,1,0,,,,
28,A,0,1,1,0,1,1,1,,,,
144,B,0,1,1,0,1,1,1,,,,
150,B,0,1,1,1,0,0,0,,,,
178,B,0,1,1,1,0,0,0,,,,
189,B,0,1,1,1,0,0,0,,,,
103,A,0,1,1,1,0,0,1,,,,
6,A,0,1,1,1,0,1,,,,,
40,A,0,1,1,1,0,1,,,,,
96,A,0,1,1,1,0,1,,,,,
149,B,0,1,1,1,1,,,,,,
240,C,1,,,,,,,,,,
241,C,1,,,,,,,,,,
242,C,1,,,,,,,,,,
243,C,1,,,,,,,,,,
244,C,1,,,,,,,,,,
245,C,1,,,,,,,,,,
246,C,1,,,,,,,,,,
247,C,1,,,,,,,,,,
248,C,1,,,,,,,,,,
249,C,1,,,,,,,,,,
250,C,1,,,,,,,,,,
251,C,1,,,,,,,,,,
252,C,1,,,,,,,,,,
253,C,1,,,,,,,,,,
254,C,1,,,,,,,,,,
255,C,1,,,,,,,,,,
256,C,1,,,,,,,,,,
257,C,1,,,,,,,,,,
258,C,1,,,,,,,,,,
259,C,1,,,,,,,,,,
260,C,1,,,,,,,,,,
261,C,1,,,,,,,,,,
262,C,1,,,,,,,,,,
263,C,1,,,,,,,,,,
264,C,1,,,,,,,,,,
265,C,1,,,,,,,,,,
266,C,1,,,,,,,,,,
267,C,1,,,,,,,,,,
268,C,1,,,,,,,,,,
269,C,1,,,,,,,,,,
270,C,1,,,,,,,,,,
271,C,1,,,,,,,,,,
272,C,1,,,,,,,,,,
273,C,1,,,,,,,,,,
274,C,1,,,,,,,,,,
275,C,1,,,,,,,,,,
276,C,1,,,,,,,,,,
277,C,1,,,,,,,,,,
278,C,1,,,,,,,,,,
279,C,1,,,,,,,,,,
280,C,1,,,,,,,,,,
281,C,1,,,,,,,,,,
282,C,1,,,,,,,,,,
283,C,1,,,,,,,,,,
284,C,1,,,,,,,,,,
285,C,1,,,,,,,,,,
286,C,1,,,,,,,,,,
287,C,1,,,,,,,,,,
288,C,1,,,,,,,,,,
289,C,1,,,,,,,,,,
290,C,1,,,,,,,,,,
291,C,1,,,,,,,,,,
292,C,1,,,,,,,,,,
293,C,1,,,,,,,,,,
294,C,1,,,,,,,,,,
295,C,1,,,,,,,,,,
296,C,1,,,,,,,,,,
297,C,1,,,,,,,,,,
298,C,1,,,,,,,,,,
299,C,1,,,,,,,,,,
300,C,1,,,,,,,,,,
301,C,1,,,,,,,,,,
302,C,1,,,,,,,,,,
303,C,1,,,,,,,,,,
304,C,1,,,,,,,,,,
305,C,1,,,,,,,,,,
306,C,1,,,,,,,,,,
307,C,1,,,,,,,,,,
308,C,1,,,,,,,,,,
309,C,1,,,,,,,,,,
310,C,1,,,,,,,,,,
311,C,1,,,,,,,,,,
312,C,1,,,,,,,,,,
313,C,1,,,,,,,,,,
314,C,1,,,,,,,,,,
315,C,1,,,,,,,,,,
316,C,1,,,,,,,,,,
317,C,1,,,,,,,,,,
318,C,1,,,,,,,,,,
319,C,1,,,,,,,,,,
320,C,1,,,,,,,,,,
321,C,1,,,,,,,,,,
322,C,1,,,,,,,,,,
323,C,1,,,,,,,,,,
324,C,1,,,,,,,,,,
325,C,1,,,,,,,,,,
326,C,1,,,,,,,,,,
327,C,1,,,,,,,,,,
328,C,1,,,,,,,,,,
329,C,1,,,,,,,,,,
330,C,1,,,,,,,,,,
331,C,1,,,,,,,,,,
332,C,1,,,,,,,,,,
333,C,1,,,,,,,,,,
334,C,1,,,,,,,,,,
335,C,1,,,,,,,,,,
336,C,1,,,,,,,,,,
337,C,1,,,,,,,,,,
338,C,1,,,,,,,,,,
339,C,1,,,,,,,,,,
340,C,1,,,,,,,,,,
341,C,1,,,,,,,,,,
342,C,1,,,,,,,,,,
