unknown_class,transform,model,depth_level,neighbor_unit,X_prop_sum,neighbor_prop_sum,harmonic_score
X,scaled,agglomerative,0,A,1,1,1
X,scaled,agglomerative,0,B,1,1,1
X,scaled,agglomerative,0,X,1,1,1
X,scaled,agglomerative,1,A,1,1,1
X,scaled,agglomerative,1,B,1,1,1
X,scaled,agglomerative,1,X,1,1,1
X,scaled,agglomerative,2,A,1,1,1
X,scaled,agglomerative,2,B,1,0.9999999999999999,0.9999999999999999
X,scaled,agglomerative,2,X,1,1,1
X,scaled,agglomerative,3,A,1,0.9083333333333333,0.9519650655021834
X,scaled,agglomerative,3,B,1,0.8666666666666667,0.9285714285714286
X,scaled,agglomerative,3,X,1,1,1
X,scaled,agglomerative,4,A,1,0.8416666666666667,0.9140271493212669
X,scaled,agglomerative,4,B,1,0.7416666666666667,0.8516746411483254
X,scaled,agglomerative,4,X,1,1,1
X,scaled,agglomerative,5,A,1,0.7000000000000002,0.8235294117647061
X,scaled,agglomerative,5,B,1,0.6250000000000002,0.7692307692307694
X,scaled,agglomerative,5,X,1,1,1
X,scaled,agglomerative,6,A,0.9500000000000001,0.5333333333333334,0.6831460674157305
X,scaled,agglomerative,6,B,1,0.5166666666666667,0.6813186813186815
X,scaled,agglomerative,6,X,1,1,1
X,scaled,agglomerative,7,A,0.7500000000000001,0.3416666666666667,0.4694656488549619
X,scaled,agglomerative,7,B,0.9500000000000001,0.3333333333333334,0.4935064935064935
X,scaled,agglomerative,7,X,1,1,1
X,scaled,agglomerative,8,A,0.7000000000000001,0.2333333333333333,0.35
X,scaled,agglomerative,8,B,0.75,0.1833333333333333,0.2946428571428571
X,scaled,agglomerative,8,X,0.9999999999999999,1,1
X,scaled,agglomerative,9,A,0.65,0.125,0.2096774193548387
X,scaled,agglomerative,9,B,0.5,0.1083333333333333,0.1780821917808219
X,scaled,agglomerative,9,X,1,1,1
X,scaled,agglomerative,10,A,0.55,0.09999999999999999,0.1692307692307692
X,scaled,agglomerative,10,B,0.45,0.09166666666666666,0.1523076923076923
X,scaled,agglomerative,10,X,1,1,1
