unknown_class,transform,model,depth_level,neighbor_unit,X_prop_sum,neighbor_prop_sum,harmonic_score
X,scaled,kmeans,0,A,1,0.9875,0.9937106918238994
X,scaled,kmeans,0,B,1,1,1
X,scaled,kmeans,0,C,1,0.5,0.6666666666666666
X,scaled,kmeans,0,X,1,1,1
X,scaled,kmeans,1,A,1,0.9875,0.9937106918238994
X,scaled,kmeans,1,B,1,0.9791666666666666,0.9894736842105264
X,scaled,kmeans,1,C,0,0,0
X,scaled,kmeans,1,X,1,1,1
X,scaled,kmeans,2,A,1,0.9875,0.9937106918238994
X,scaled,kmeans,2,B,1,0.9791666666666666,0.9894736842105264
X,scaled,kmeans,2,C,0,0,0
X,scaled,kmeans,2,X,1,1,1
X,scaled,kmeans,3,A,0.9999999999999999,0.9875,0.9937106918238994
X,scaled,kmeans,3,B,0.9999999999999999,0.9791666666666667,0.9894736842105264
X,scaled,kmeans,3,C,0,0,0
X,scaled,kmeans,3,X,0.9999999999999999,0.9999999999999999,0.9999999999999999
X,scaled,kmeans,4,A,1,0.8666666666666667,0.9285714285714286
X,scaled,kmeans,4,B,1,0.8333333333333333,0.9090909090909091
X,scaled,kmeans,4,C,0,0,0
X,scaled,kmeans,4,X,1,0.9999999999999999,0.9999999999999999
X,scaled,kmeans,5,A,1,0.7250000000000001,0.8405797101449276
X,scaled,kmeans,5,B,1,0.7333333333333333,0.846153846153846
X,scaled,kmeans,5,C,0,0,0
X,scaled,kmeans,5,X,1,1,1
X,scaled,kmeans,6,A,0.9500000000000001,0.625,0.7539682539682538
X,scaled,kmeans,6,B,1,0.6166666666666666,0.7628865979381442
X,scaled,kmeans,6,C,0,0,0
X,scaled,kmeans,6,X,1,1,1
X,scaled,kmeans,7,A,0.8,0.4666666666666667,0.5894736842105264
X,scaled,kmeans,7,B,0.8500000000000001,0.4249999999999999,0.5666666666666667
X,scaled,kmeans,7,C,0,0,0
X,scaled,kmeans,7,X,1,1,1
X,scaled,kmeans,8,A,0.8,0.3083333333333334,0.4451127819548873
X,scaled,kmeans,8,B,0.775,0.2458333333333333,0.373265306122449
X,scaled,kmeans,8,C,0,0,0
X,scaled,kmeans,8,X,1,1,1
X,scaled,kmeans,9,A,0.675,0.2,0.3085714285714286
X,scaled,kmeans,9,B,0.55,0.1416666666666667,0.2253012048192772
X,scaled,kmeans,9,C,0,0,0
X,scaled,kmeans,9,X,0.9999999999999999,1,1
X,scaled,kmeans,10,A,0.6000000000000001,0.1458333333333333,0.2346368715083799
X,scaled,kmeans,10,B,0.4,0.1041666666666667,0.1652892561983471
X,scaled,kmeans,10,C,0,0,0
X,scaled,kmeans,10,X,1,1,1
X,scaled,kmeans,11,A,0.6000000000000001,0.1291666666666667,0.2125714285714286
X,scaled,kmeans,11,B,0.4,0.08333333333333333,0.1379310344827586
X,scaled,kmeans,11,C,0,0,0
X,scaled,kmeans,11,X,0.9999999999999999,1,1
X,scaled,kmeans,12,A,0.55,0.125,0.2037037037037037
X,scaled,kmeans,12,B,0.3750000000000001,0.07916666666666666,0.1307339449541284
X,scaled,kmeans,12,C,0,0,0
X,scaled,kmeans,12,X,0.9999999999999999,1,1
X,scaled,kmeans,13,A,0.525,0.1125,0.1852941176470588
X,scaled,kmeans,13,B,0.3750000000000001,0.07916666666666666,0.1307339449541284
X,scaled,kmeans,13,C,0,0,0
X,scaled,kmeans,13,X,0.9999999999999999,1,1
