phase,case_id,scenario,dataset_profile,method,sample_index,wall_seconds,warning_count
candidate,single_medium_kmeans,run_single_model_workflow,medium,kmeans,1,1.134259999998903,0
candidate,single_medium_kmeans,run_single_model_workflow,medium,kmeans,2,1.260236199999781,0
candidate,single_medium_kmeans,run_single_model_workflow,medium,kmeans,3,1.062651799999003,0
candidate,single_medium_kmeans,run_single_model_workflow,medium,kmeans,4,1.469013199999608,0
candidate,single_medium_kmeans,run_single_model_workflow,medium,kmeans,5,1.348952199998166,0
candidate,single_medium_agglomerative,run_single_model_workflow,medium,agglomerative,1,0.3337298000005831,0
candidate,single_medium_agglomerative,run_single_model_workflow,medium,agglomerative,2,0.4488716000014392,0
candidate,single_medium_agglomerative,run_single_model_workflow,medium,agglomerative,3,0.3915105999985826,0
candidate,single_medium_agglomerative,run_single_model_workflow,medium,agglomerative,4,0.4325374000000011,0
candidate,single_medium_agglomerative,run_single_model_workflow,medium,agglomerative,5,0.458812200002285,0
candidate,single_stress_kmeans,run_single_model_workflow,stress,kmeans,1,2.027920499996981,0
candidate,single_stress_kmeans,run_single_model_workflow,stress,kmeans,2,2.128000900000188,0
candidate,single_stress_kmeans,run_single_model_workflow,stress,kmeans,3,2.059464999998454,0
candidate,single_stress_kmeans,run_single_model_workflow,stress,kmeans,4,1.962539500000275,0
candidate,single_stress_kmeans,run_single_model_workflow,stress,kmeans,5,2.155491100002109,0
candidate,single_stress_agglomerative,run_single_model_workflow,stress,agglomerative,1,0.2955728999986604,0
candidate,single_stress_agglomerative,run_single_model_workflow,stress,agglomerative,2,0.378706700001203,0
candidate,single_stress_agglomerative,run_single_model_workflow,stress,agglomerative,3,0.6860097999997379,0
candidate,single_stress_agglomerative,run_single_model_workflow,stress,agglomerative,4,0.6396816999986186,0
candidate,single_stress_agglomerative,run_single_model_workflow,stress,agglomerative,5,0.7499841999997443,0
candidate,perturbative_medium_kmeans,perturbative_simple_run_workflow,medium,kmeans,1,1.833569499998703,0
candidate,perturbative_medium_kmeans,perturbative_simple_run_workflow,medium,kmeans,2,1.999188899997534,0
candidate,perturbative_medium_kmeans,perturbative_simple_run_workflow,medium,kmeans,3,2.035824300000968,0
candidate,perturbative_medium_kmeans,perturbative_simple_run_workflow,medium,kmeans,4,1.819273600001907,0
candidate,perturbative_medium_kmeans,perturbative_simple_run_workflow,medium,kmeans,5,2.179403599999205,0
candidate,perturbative_medium_agglomerative,perturbative_simple_run_workflow,medium,agglomerative,1,0.8437081000010949,0
candidate,perturbative_medium_agglomerative,perturbative_simple_run_workflow,medium,agglomerative,2,0.7486159000000043,0
candidate,perturbative_medium_agglomerative,perturbative_simple_run_workflow,medium,agglomerative,3,0.5680322999978671,0
candidate,perturbative_medium_agglomerative,perturbative_simple_run_workflow,medium,agglomerative,4,0.6801811000004818,0
candidate,perturbative_medium_agglomerative,perturbative_simple_run_workflow,medium,agglomerative,5,0.8109356999993906,0
candidate,pseudo_unknown_medium_kmeans,run_pseudo_unknown_experiments,medium,kmeans,1,3.893226700001833,0
candidate,pseudo_unknown_medium_kmeans,run_pseudo_unknown_experiments,medium,kmeans,2,4.051179799997044,0
candidate,pseudo_unknown_medium_kmeans,run_pseudo_unknown_experiments,medium,kmeans,3,4.054177999998501,0
candidate,pseudo_unknown_medium_kmeans,run_pseudo_unknown_experiments,medium,kmeans,4,4.198021799998969,0
candidate,pseudo_unknown_medium_kmeans,run_pseudo_unknown_experiments,medium,kmeans,5,4.619765100000222,0
candidate,resolvedness_small_kmeans_focus,perturbative_triple_run_with_resolvedness_workflow,small,kmeans (triple workflow timed),1,12.6651703000025,0
candidate,resolvedness_small_kmeans_focus,perturbative_triple_run_with_resolvedness_workflow,small,kmeans (triple workflow timed),2,12.03375059999962,0
candidate,resolvedness_small_kmeans_focus,perturbative_triple_run_with_resolvedness_workflow,small,kmeans (triple workflow timed),3,10.82350890000089,0
candidate,resolvedness_small_kmeans_focus,perturbative_triple_run_with_resolvedness_workflow,small,kmeans (triple workflow timed),4,12.1138912000024,0
candidate,resolvedness_small_kmeans_focus,perturbative_triple_run_with_resolvedness_workflow,small,kmeans (triple workflow timed),5,12.8270463000008,0
