unknown_class,transform,model,depth_level,neighbor_unit,X_prop_sum,neighbor_prop_sum,harmonic_score,iteration
X,scaled,agglomerative,0,A,1,1,1,0
X,scaled,agglomerative,0,B,1,1,1,0
X,scaled,agglomerative,0,X,1,1,1,0
X,scaled,agglomerative,1,A,1,1,1,0
X,scaled,agglomerative,1,B,1,1,1,0
X,scaled,agglomerative,1,X,1,1,1,0
X,scaled,agglomerative,2,A,1,0.975,0.9873417721518987,0
X,scaled,agglomerative,2,B,1,0.9333333333333333,0.9655172413793104,0
X,scaled,agglomerative,2,X,1,1,1,0
X,scaled,agglomerative,3,A,1,0.95,0.9743589743589743,0
X,scaled,agglomerative,3,B,1,0.9000000000000001,0.9473684210526316,0
X,scaled,agglomerative,3,X,1,1,1,0
X,scaled,agglomerative,4,A,1,0.9083333333333334,0.9519650655021835,0
X,scaled,agglomerative,4,B,1,0.7999999999999999,0.888888888888889,0
X,scaled,agglomerative,4,X,1,1,1,0
X,scaled,agglomerative,5,A,1,0.8250000000000001,0.9041095890410958,0
X,scaled,agglomerative,5,B,1,0.6916666666666668,0.8177339901477833,0
X,scaled,agglomerative,5,X,1,1,1,0
X,scaled,agglomerative,6,A,1,0.6083333333333334,0.7564766839378239,0
X,scaled,agglomerative,6,B,0.8500000000000001,0.5166666666666667,0.6426829268292684,0
X,scaled,agglomerative,6,X,1,1,1,0
X,scaled,agglomerative,7,A,0.9000000000000001,0.5166666666666666,0.6564705882352941,0
X,scaled,agglomerative,7,B,0.8,0.3583333333333333,0.4949640287769784,0
X,scaled,agglomerative,7,X,1,1,1,0
X,scaled,agglomerative,8,A,0.8,0.4583333333333333,0.5827814569536425,0
X,scaled,agglomerative,8,B,0.7000000000000001,0.3,0.4200000000000001,0
X,scaled,agglomerative,8,X,1,1,1,0
X,scaled,agglomerative,9,A,0.8,0.4416666666666667,0.5691275167785235,0
X,scaled,agglomerative,9,B,0.7000000000000001,0.3,0.4200000000000001,0
X,scaled,agglomerative,9,X,1,1,1,0
X,scaled,agglomerative,10,A,0.8,0.4416666666666667,0.5691275167785235,0
X,scaled,agglomerative,10,B,0.7000000000000001,0.2916666666666667,0.411764705882353,0
X,scaled,agglomerative,10,X,1,1,1,0
X,scaled,agglomerative,0,A,1,1,1,1
X,scaled,agglomerative,0,B,1,1,1,1
X,scaled,agglomerative,0,X,1,1,1,1
X,scaled,agglomerative,1,A,1,1,1,1
X,scaled,agglomerative,1,B,1,1,1,1
X,scaled,agglomerative,1,X,1,1,1,1
X,scaled,agglomerative,2,A,1,0.9749999999999999,0.9873417721518987,1
X,scaled,agglomerative,2,B,1,0.9333333333333333,0.9655172413793104,1
X,scaled,agglomerative,2,X,1,1,1,1
X,scaled,agglomerative,3,A,1,0.9749999999999999,0.9873417721518987,1
X,scaled,agglomerative,3,B,1,0.9333333333333333,0.9655172413793104,1
X,scaled,agglomerative,3,X,1,0.9999999999999999,0.9999999999999999,1
X,scaled,agglomerative,4,A,1,0.8999999999999999,0.9473684210526315,1
X,scaled,agglomerative,4,B,1,0.8416666666666667,0.9140271493212669,1
X,scaled,agglomerative,4,X,1,1,1,1
X,scaled,agglomerative,5,A,1,0.7166666666666668,0.8349514563106797,1
X,scaled,agglomerative,5,B,0.9500000000000002,0.5666666666666667,0.7098901098901099,1
X,scaled,agglomerative,5,X,1,1,1,1
X,scaled,agglomerative,6,A,1,0.6333333333333333,0.7755102040816326,1
X,scaled,agglomerative,6,B,0.95,0.4583333333333333,0.6183431952662721,1
X,scaled,agglomerative,6,X,1,1,1,1
X,scaled,agglomerative,7,A,0.95,0.4916666666666666,0.6479768786127167,1
X,scaled,agglomerative,7,B,0.95,0.3583333333333333,0.5203821656050955,1
X,scaled,agglomerative,7,X,1,1,1,1
X,scaled,agglomerative,8,A,0.85,0.45,0.5884615384615385,1
X,scaled,agglomerative,8,B,0.7,0.3,0.42,1
X,scaled,agglomerative,8,X,1,1,1,1
X,scaled,agglomerative,9,A,0.8,0.4166666666666666,0.547945205479452,1
X,scaled,agglomerative,9,B,0.6,0.275,0.3771428571428572,1
X,scaled,agglomerative,9,X,1,1,1,1
X,scaled,agglomerative,10,A,0.8,0.4166666666666666,0.547945205479452,1
X,scaled,agglomerative,10,B,0.6,0.275,0.3771428571428572,1
X,scaled,agglomerative,10,X,1,1,1,1
