unknown_class,transform,model,depth_level,neighbor_unit,X_prop_sum,neighbor_prop_sum,harmonic_score,iteration
X,scaled,kmeans,0,A,1,1,1,0
X,scaled,kmeans,0,B,1,0.9916666666666667,0.99581589958159,0
X,scaled,kmeans,0,X,1,1,1,0
X,scaled,kmeans,1,A,1,1,1,0
X,scaled,kmeans,1,B,1,0.9916666666666667,0.99581589958159,0
X,scaled,kmeans,1,X,1,1,1,0
X,scaled,kmeans,2,A,1,0.9583333333333334,0.9787234042553191,0
X,scaled,kmeans,2,B,1,0.8999999999999999,0.9473684210526315,0
X,scaled,kmeans,2,X,1,1,1,0
X,scaled,kmeans,3,A,1,0.8833333333333333,0.9380530973451328,0
X,scaled,kmeans,3,B,1,0.8166666666666667,0.8990825688073394,0
X,scaled,kmeans,3,X,1,1,1,0
X,scaled,kmeans,4,A,1,0.8250000000000002,0.904109589041096,0
X,scaled,kmeans,4,B,1,0.7000000000000001,0.8235294117647058,0
X,scaled,kmeans,4,X,1,1,1,0
X,scaled,kmeans,5,A,0.9,0.7333333333333333,0.8081632653061224,0
X,scaled,kmeans,5,B,1,0.5916666666666668,0.7434554973821991,0
X,scaled,kmeans,5,X,1,1,1,0
X,scaled,kmeans,6,A,0.8999999999999999,0.6083333333333333,0.7259668508287291,0
X,scaled,kmeans,6,B,0.85,0.4583333333333334,0.5955414012738853,0
X,scaled,kmeans,6,X,1,1,1,0
X,scaled,kmeans,7,A,0.8,0.4833333333333334,0.6025974025974026,0
X,scaled,kmeans,7,B,0.8,0.3583333333333334,0.4949640287769785,0
X,scaled,kmeans,7,X,0.9999999999999999,1,1,0
X,scaled,kmeans,8,A,0.8,0.4500000000000001,0.5760000000000002,0
X,scaled,kmeans,8,B,0.6,0.3,0.4,0
X,scaled,kmeans,8,X,0.9999999999999999,1,1,0
X,scaled,kmeans,9,A,0.8000000000000002,0.4333333333333335,0.5621621621621624,0
X,scaled,kmeans,9,B,0.6,0.2916666666666667,0.3925233644859814,0
X,scaled,kmeans,9,X,0.9999999999999999,1,1,0
X,scaled,kmeans,10,A,0.8000000000000002,0.4250000000000002,0.5551020408163267,0
X,scaled,kmeans,10,B,0.6,0.2916666666666667,0.3925233644859814,0
X,scaled,kmeans,10,X,0.9999999999999999,1,1,0
X,scaled,kmeans,11,A,0.8000000000000002,0.4250000000000002,0.5551020408163267,0
X,scaled,kmeans,11,B,0.6,0.2833333333333334,0.3849056603773585,0
X,scaled,kmeans,11,X,0.9999999999999999,1,1,0
X,scaled,kmeans,12,A,0.8000000000000002,0.4250000000000002,0.5551020408163267,0
X,scaled,kmeans,12,B,0.6,0.2833333333333334,0.3849056603773585,0
X,scaled,kmeans,12,X,0.9999999999999999,1,1,0
X,scaled,kmeans,0,A,1,1,1,1
X,scaled,kmeans,0,B,1,1,1,1
X,scaled,kmeans,0,X,1,1,1,1
X,scaled,kmeans,1,A,1,1,1,1
X,scaled,kmeans,1,B,1,1,1,1
X,scaled,kmeans,1,X,1,1,1,1
X,scaled,kmeans,2,A,1,0.9583333333333333,0.9787234042553191,1
X,scaled,kmeans,2,B,1,0.9083333333333333,0.9519650655021834,1
X,scaled,kmeans,2,X,1,1,1,1
X,scaled,kmeans,3,A,1,0.9249999999999999,0.961038961038961,1
X,scaled,kmeans,3,B,1,0.8666666666666667,0.9285714285714286,1
X,scaled,kmeans,3,X,1,1,1,1
X,scaled,kmeans,4,A,1,0.8833333333333334,0.9380530973451329,1
X,scaled,kmeans,4,B,1,0.7333333333333334,0.8461538461538461,1
X,scaled,kmeans,4,X,1,1,1,1
X,scaled,kmeans,5,A,1,0.7833333333333332,0.8785046728971961,1
X,scaled,kmeans,5,B,1,0.6333333333333334,0.7755102040816327,1
X,scaled,kmeans,5,X,1,1,1,1
X,scaled,kmeans,6,A,1,0.6333333333333333,0.7755102040816326,1
X,scaled,kmeans,6,B,0.95,0.5333333333333334,0.6831460674157304,1
X,scaled,kmeans,6,X,1,1,1,1
X,scaled,kmeans,7,A,1,0.5250000000000001,0.6885245901639345,1
X,scaled,kmeans,7,B,0.8,0.3750000000000001,0.5106382978723405,1
X,scaled,kmeans,7,X,1,1,1,1
X,scaled,kmeans,8,A,0.95,0.4416666666666668,0.6029940119760481,1
X,scaled,kmeans,8,B,0.8,0.3166666666666668,0.4537313432835822,1
X,scaled,kmeans,8,X,1,1,1,1
X,scaled,kmeans,9,A,0.8,0.4166666666666668,0.5479452054794522,1
X,scaled,kmeans,9,B,0.7000000000000001,0.3083333333333335,0.4280991735537191,1
X,scaled,kmeans,9,X,0.9999999999999999,1,1,1
X,scaled,kmeans,10,A,0.8,0.4083333333333334,0.5406896551724139,1
X,scaled,kmeans,10,B,0.7000000000000001,0.3000000000000001,0.4200000000000001,1
X,scaled,kmeans,10,X,0.9999999999999999,1,1,1
X,scaled,kmeans,11,A,0.8,0.4083333333333334,0.5406896551724139,1
X,scaled,kmeans,11,B,0.7000000000000001,0.2916666666666667,0.411764705882353,1
X,scaled,kmeans,11,X,0.9999999999999999,1,1,1
X,scaled,kmeans,12,A,0.8,0.4083333333333334,0.5406896551724139,1
X,scaled,kmeans,12,B,0.7000000000000001,0.2916666666666667,0.411764705882353,1
X,scaled,kmeans,12,X,0.9999999999999999,1,1,1
