row_position,class_label,Depth_Kmeans,Depth_Kmeans_1,Depth_Kmeans_2,Depth_Kmeans_3,Depth_Kmeans_4,Depth_Kmeans_5,Depth_Kmeans_6,Depth_Kmeans_7,Depth_Kmeans_8,Depth_Kmeans_9,Depth_Kmeans_10
240,C,0,,,,,,,,,,
241,C,0,,,,,,,,,,
242,C,0,,,,,,,,,,
243,C,0,,,,,,,,,,
244,C,0,,,,,,,,,,
245,C,0,,,,,,,,,,
246,C,0,,,,,,,,,,
247,C,0,,,,,,,,,,
248,C,0,,,,,,,,,,
249,C,0,,,,,,,,,,
250,C,0,,,,,,,,,,
251,C,0,,,,,,,,,,
252,C,0,,,,,,,,,,
253,C,0,,,,,,,,,,
254,C,0,,,,,,,,,,
255,C,0,,,,,,,,,,
256,C,0,,,,,,,,,,
257,C,0,,,,,,,,,,
258,C,0,,,,,,,,,,
259,C,0,,,,,,,,,,
260,C,0,,,,,,,,,,
261,C,0,,,,,,,,,,
262,C,0,,,,,,,,,,
263,C,0,,,,,,,,,,
264,C,0,,,,,,,,,,
265,C,0,,,,,,,,,,
266,C,0,,,,,,,,,,
267,C,0,,,,,,,,,,
268,C,0,,,,,,,,,,
269,C,0,,,,,,,,,,
270,C,0,,,,,,,,,,
271,C,0,,,,,,,,,,
272,C,0,,,,,,,,,,
273,C,0,,,,,,,,,,
274,C,0,,,,,,,,,,
275,C,0,,,,,,,,,,
276,C,0,,,,,,,,,,
277,C,0,,,,,,,,,,
278,C,0,,,,,,,,,,
279,C,0,,,,,,,,,,
280,C,0,,,,,,,,,,
281,C,0,,,,,,,,,,
282,C,0,,,,,,,,,,
283,C,0,,,,,,,,,,
284,C,0,,,,,,,,,,
285,C,0,,,,,,,,,,
286,C,0,,,,,,,,,,
287,C,0,,,,,,,,,,
288,C,0,,,,,,,,,,
289,C,0,,,,,,,,,,
290,C,0,,,,,,,,,,
291,C,0,,,,,,,,,,
292,C,0,,,,,,,,,,
293,C,0,,,,,,,,,,
294,C,0,,,,,,,,,,
295,C,0,,,,,,,,,,
296,C,0,,,,,,,,,,
297,C,0,,,,,,,,,,
298,C,0,,,,,,,,,,
299,C,0,,,,,,,,,,
300,C,0,,,,,,,,,,
301,C,0,,,,,,,,,,
302,C,0,,,,,,,,,,
303,C,0,,,,,,,,,,
304,C,0,,,,,,,,,,
305,C,0,,,,,,,,,,
306,C,0,,,,,,,,,,
307,C,0,,,,,,,,,,
308,C,0,,,,,,,,,,
309,C,0,,,,,,,,,,
310,C,0,,,,,,,,,,
311,C,0,,,,,,,,,,
312,C,0,,,,,,,,,,
313,C,0,,,,,,,,,,
314,C,0,,,,,,,,,,
315,C,0,,,,,,,,,,
316,C,0,,,,,,,,,,
317,C,0,,,,,,,,,,
318,C,0,,,,,,,,,,
319,C,0,,,,,,,,,,
320,C,0,,,,,,,,,,
321,C,0,,,,,,,,,,
322,C,0,,,,,,,,,,
323,C,0,,,,,,,,,,
324,C,0,,,,,,,,,,
325,C,0,,,,,,,,,,
326,C,0,,,,,,,,,,
327,C,0,,,,,,,,,,
328,C,0,,,,,,,,,,
329,C,0,,,,,,,,,,
330,C,0,,,,,,,,,,
331,C,0,,,,,,,,,,
332,C,0,,,,,,,,,,
333,C,0,,,,,,,,,,
334,C,0,,,,,,,,,,
335,C,0,,,,,,,,,,
336,C,0,,,,,,,,,,
337,C,0,,,,,,,,,,
338,C,0,,,,,,,,,,
339,C,0,,,,,,,,,,
340,C,0,,,,,,,,,,
341,C,0,,,,,,,,,,
342,C,0,,,,,,,,,,
343,C,0,,,,,,,,,,
344,C,0,,,,,,,,,,
345,C,0,,,,,,,,,,
346,C,0,,,,,,,,,,
347,C,0,,,,,,,,,,
348,C,0,,,,,,,,,,
349,C,0,,,,,,,,,,
350,C,0,,,,,,,,,,
351,C,0,,,,,,,,,,
352,C,0,,,,,,,,,,
353,C,0,,,,,,,,,,
354,C,0,,,,,,,,,,
355,C,0,,,,,,,,,,
356,C,0,,,,,,,,,,
357,C,0,,,,,,,,,,
358,C,0,,,,,,,,,,
359,C,0,,,,,,,,,,
192,B,1,0,0,0,0,0,0,0,,,
59,A,1,0,0,0,0,0,0,1,,,
114,A,1,0,0,0,0,0,0,1,,,
369,X,1,0,0,0,0,0,0,1,,,
54,A,1,0,0,0,0,0,1,0,,,
138,B,1,0,0,0,0,0,1,0,,,
202,B,1,0,0,0,0,0,1,0,,,
98,A,1,0,0,0,0,0,1,1,0,,
214,B,1,0,0,0,0,0,1,1,0,,
14,A,1,0,0,0,0,0,1,1,1,,
36,A,1,0,0,0,0,0,1,1,1,,
139,B,1,0,0,0,0,1,0,0,,,
177,B,1,0,0,0,0,1,0,0,,,
35,A,1,0,0,0,0,1,0,1,0,0,
194,B,1,0,0,0,0,1,0,1,0,0,
239,B,1,0,0,0,0,1,0,1,0,0,
12,A,1,0,0,0,0,1,0,1,0,1,
9,A,1,0,0,0,0,1,0,1,1,,
17,A,1,0,0,0,0,1,0,1,1,,
27,A,1,0,0,0,0,1,1,0,,,
169,B,1,0,0,0,0,1,1,0,,,
229,B,1,0,0,0,0,1,1,0,,,
68,A,1,0,0,0,0,1,1,1,0,,
132,B,1,0,0,0,0,1,1,1,0,,
365,X,1,0,0,0,0,1,1,1,0,,
88,A,1,0,0,0,0,1,1,1,1,,
84,A,1,0,0,0,1,0,0,,,,
204,B,1,0,0,0,1,0,0,,,,
218,B,1,0,0,0,1,0,0,,,,
235,B,1,0,0,0,1,0,1,,,,
66,A,1,0,0,0,1,1,,,,,
93,A,1,0,0,1,0,0,0,0,,,
107,A,1,0,0,1,0,0,0,0,,,
196,B,1,0,0,1,0,0,0,0,,,
37,A,1,0,0,1,0,0,0,1,0,0,
105,A,1,0,0,1,0,0,0,1,0,0,
212,B,1,0,0,1,0,0,0,1,0,0,
217,B,1,0,0,1,0,0,0,1,0,1,
100,A,1,0,0,1,0,0,0,1,1,,
184,B,1,0,0,1,0,0,0,1,1,,
199,B,1,0,0,1,0,0,1,0,,,
58,A,1,0,0,1,0,0,1,1,0,,
120,B,1,0,0,1,0,0,1,1,0,,
203,B,1,0,0,1,0,0,1,1,0,,
87,A,1,0,0,1,0,0,1,1,1,0,
34,A,1,0,0,1,0,0,1,1,1,1,
45,A,1,0,0,1,0,0,1,1,1,1,
226,B,1,0,0,1,0,0,1,1,1,1,
216,B,1,0,0,1,0,1,0,0,0,0,
47,A,1,0,0,1,0,1,0,0,0,1,
205,B,1,0,0,1,0,1,0,0,0,1,
236,B,1,0,0,1,0,1,0,0,0,1,
128,B,1,0,0,1,0,1,0,0,1,,
48,A,1,0,0,1,0,1,0,1,0,,
50,A,1,0,0,1,0,1,0,1,0,,
379,X,1,0,0,1,0,1,0,1,0,,
38,A,1,0,0,1,0,1,0,1,1,,
55,A,1,0,0,1,0,1,1,0,0,0,0
373,X,1,0,0,1,0,1,1,0,0,0,0
159,B,1,0,0,1,0,1,1,0,0,0,1
375,X,1,0,0,1,0,1,1,0,0,0,1
79,A,1,0,0,1,0,1,1,0,0,1,
228,B,1,0,0,1,0,1,1,0,0,1,
113,A,1,0,0,1,0,1,1,0,1,,
198,B,1,0,0,1,0,1,1,0,1,,
191,B,1,0,0,1,0,1,1,1,,,
211,B,1,0,0,1,1,0,0,0,,,
366,X,1,0,0,1,1,0,0,0,,,
142,B,1,0,0,1,1,0,0,1,0,,
154,B,1,0,0,1,1,0,0,1,0,,
51,A,1,0,0,1,1,0,0,1,1,,
181,B,1,0,0,1,1,0,0,1,1,,
32,A,1,0,0,1,1,0,1,0,0,,
116,A,1,0,0,1,1,0,1,0,0,,
136,B,1,0,0,1,1,0,1,0,0,,
49,A,1,0,0,1,1,0,1,0,1,,
175,B,1,0,0,1,1,0,1,0,1,,
1,A,1,0,0,1,1,0,1,1,,,
363,X,1,0,0,1,1,0,1,1,,,
64,A,1,0,0,1,1,1,0,,,,
111,A,1,0,0,1,1,1,0,,,,
153,B,1,0,0,1,1,1,0,,,,
5,A,1,0,0,1,1,1,1,,,,
