unknown_class,transform,model,depth_level,neighbor_unit,X_prop_sum,neighbor_prop_sum,harmonic_score
X,scaled,kmeans,0,A,1,1,1
X,scaled,kmeans,0,B,1,1,1
X,scaled,kmeans,0,X,1,1,1
X,scaled,kmeans,1,A,1,1,1
X,scaled,kmeans,1,B,1,1,1
X,scaled,kmeans,1,X,1,1,1
X,scaled,kmeans,2,A,1,1,1
X,scaled,kmeans,2,B,1,1,1
X,scaled,kmeans,2,X,1,1,1
X,scaled,kmeans,3,A,1,0.9749999999999999,0.9873417721518987
X,scaled,kmeans,3,B,1,0.9333333333333333,0.9655172413793104
X,scaled,kmeans,3,X,1,0.9999999999999999,0.9999999999999999
X,scaled,kmeans,4,A,1,0.8583333333333333,0.9237668161434976
X,scaled,kmeans,4,B,1,0.8083333333333333,0.8940092165898618
X,scaled,kmeans,4,X,1,1,1
X,scaled,kmeans,5,A,1,0.5833333333333333,0.7368421052631579
X,scaled,kmeans,5,B,1,0.4583333333333333,0.6285714285714286
X,scaled,kmeans,5,X,1,1,1
X,scaled,kmeans,6,A,0.95,0.3666666666666667,0.529113924050633
X,scaled,kmeans,6,B,1,0.325,0.4905660377358491
X,scaled,kmeans,6,X,1,1,1
X,scaled,kmeans,7,A,0.85,0.2416666666666666,0.3763358778625954
X,scaled,kmeans,7,B,0.55,0.1166666666666667,0.1925
X,scaled,kmeans,7,X,0.9999999999999999,1,1
X,scaled,kmeans,8,A,0.7999999999999999,0.175,0.2871794871794872
X,scaled,kmeans,8,B,0.55,0.09999999999999999,0.1692307692307692
X,scaled,kmeans,8,X,0.9999999999999999,1,1
X,scaled,kmeans,9,A,0.7999999999999999,0.1583333333333333,0.2643478260869565
X,scaled,kmeans,9,B,0.55,0.09166666666666666,0.1571428571428571
X,scaled,kmeans,9,X,0.9999999999999999,1,1
X,scaled,kmeans,10,A,0.7000000000000001,0.1416666666666667,0.2356435643564356
X,scaled,kmeans,10,B,0.45,0.08333333333333333,0.140625
X,scaled,kmeans,10,X,1,1,1
