row_position,class_label,Depth_Agglomerative,Depth_Agglomerative_1,Depth_Agglomerative_2,Depth_Agglomerative_3,Depth_Agglomerative_4,Depth_Agglomerative_5,Depth_Agglomerative_6,Depth_Agglomerative_7,Depth_Agglomerative_8,Depth_Agglomerative_9,Depth_Agglomerative_10,Depth_Agglomerative_11,Depth_Agglomerative_12,Depth_Agglomerative_13,Depth_Agglomerative_14
30,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
565,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
747,X,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
752,X,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
46,A,0,0,0,0,0,0,0,0,0,0,0,0,1,,
484,A,0,0,0,0,0,0,0,0,0,0,0,0,1,,
5,A,0,0,0,0,0,0,0,0,0,0,0,1,0,0,
396,A,0,0,0,0,0,0,0,0,0,0,0,1,0,0,
740,X,0,0,0,0,0,0,0,0,0,0,0,1,0,0,
215,B,0,0,0,0,0,0,0,0,0,0,0,1,0,1,
388,A,0,0,0,0,0,0,0,0,0,0,0,1,1,,
449,A,0,0,0,0,0,0,0,0,0,0,0,1,1,,
604,B,0,0,0,0,0,0,0,0,0,0,0,1,1,,
0,A,0,0,0,0,0,0,0,0,0,0,1,0,0,,
25,A,0,0,0,0,0,0,0,0,0,0,1,0,0,,
64,A,0,0,0,0,0,0,0,0,0,0,1,0,1,,
176,B,0,0,0,0,0,0,0,0,0,0,1,0,1,,
465,A,0,0,0,0,0,0,0,0,0,0,1,1,,,
541,B,0,0,0,0,0,0,0,0,0,0,1,1,,,
750,X,0,0,0,0,0,0,0,0,0,0,1,1,,,
491,A,0,0,0,0,0,0,0,0,0,1,0,0,0,,
533,B,0,0,0,0,0,0,0,0,0,1,0,0,0,,
203,B,0,0,0,0,0,0,0,0,0,1,0,0,1,,
462,A,0,0,0,0,0,0,0,0,0,1,0,0,1,,
432,A,0,0,0,0,0,0,0,0,0,1,0,1,0,,
756,X,0,0,0,0,0,0,0,0,0,1,0,1,0,,
380,A,0,0,0,0,0,0,0,0,0,1,0,1,1,,
405,A,0,0,0,0,0,0,0,0,0,1,0,1,1,,
607,B,0,0,0,0,0,0,0,0,0,1,0,1,1,,
86,A,0,0,0,0,0,0,0,0,0,1,1,0,,,
412,A,0,0,0,0,0,0,0,0,0,1,1,0,,,
496,A,0,0,0,0,0,0,0,0,0,1,1,0,,,
55,A,0,0,0,0,0,0,0,0,0,1,1,1,0,,
67,A,0,0,0,0,0,0,0,0,0,1,1,1,0,,
169,B,0,0,0,0,0,0,0,0,0,1,1,1,0,,
232,B,0,0,0,0,0,0,0,0,0,1,1,1,1,,
201,B,0,0,0,0,0,0,0,0,1,0,0,0,0,,
400,A,0,0,0,0,0,0,0,0,1,0,0,0,0,,
554,B,0,0,0,0,0,0,0,0,1,0,0,0,0,,
186,B,0,0,0,0,0,0,0,0,1,0,0,0,1,,
409,A,0,0,0,0,0,0,0,0,1,0,0,0,1,,
507,B,0,0,0,0,0,0,0,0,1,0,0,0,1,,
42,A,0,0,0,0,0,0,0,0,1,0,0,1,0,,
79,A,0,0,0,0,0,0,0,0,1,0,0,1,0,,
742,X,0,0,0,0,0,0,0,0,1,0,0,1,0,,
417,A,0,0,0,0,0,0,0,0,1,0,0,1,1,0,
