unknown_class,transform,model,depth_level,neighbor_unit,X_prop_sum,neighbor_prop_sum,harmonic_score
X,scaled,agglomerative,0,A,1,1,1
X,scaled,agglomerative,0,B,1,1,1
X,scaled,agglomerative,0,C,1,0.5041666666666667,0.6703601108033241
X,scaled,agglomerative,0,X,1,1,1
X,scaled,agglomerative,1,A,1,0.9958333333333333,0.9979123173277662
X,scaled,agglomerative,1,B,1,1,1
X,scaled,agglomerative,1,C,1,0.004166666666666667,0.008298755186721992
X,scaled,agglomerative,1,X,1,1,1
X,scaled,agglomerative,2,A,1,0.9958333333333333,0.9979123173277662
X,scaled,agglomerative,2,B,1,1,1
X,scaled,agglomerative,2,C,0.875,0.004166666666666667,0.008293838862559242
X,scaled,agglomerative,2,X,1,1,1
X,scaled,agglomerative,3,A,1,0.9958333333333333,0.9979123173277662
X,scaled,agglomerative,3,B,1,1,1
X,scaled,agglomerative,3,C,0.1,0.004166666666666667,0.008
X,scaled,agglomerative,3,X,1,1,1
X,scaled,agglomerative,4,A,1,0.8833333333333334,0.9380530973451329
X,scaled,agglomerative,4,B,1,0.9250000000000002,0.961038961038961
X,scaled,agglomerative,4,C,0,0,0
X,scaled,agglomerative,4,X,1,1,1
X,scaled,agglomerative,5,A,1,0.7083333333333333,0.8292682926829268
X,scaled,agglomerative,5,B,1,0.6958333333333333,0.8206388206388207
X,scaled,agglomerative,5,C,0,0,0
X,scaled,agglomerative,5,X,1,1,1
X,scaled,agglomerative,6,A,0.9249999999999999,0.675,0.7804687499999999
X,scaled,agglomerative,6,B,1,0.6625,0.7969924812030075
X,scaled,agglomerative,6,C,0,0,0
X,scaled,agglomerative,6,X,1,1,1
X,scaled,agglomerative,7,A,0.9249999999999999,0.6041666666666665,0.7309264305177111
X,scaled,agglomerative,7,B,0.9999999999999999,0.5999999999999999,0.7499999999999999
X,scaled,agglomerative,7,C,0,0,0
X,scaled,agglomerative,7,X,0.9999999999999999,1,1
X,scaled,agglomerative,8,A,0.9249999999999999,0.45,0.6054545454545454
X,scaled,agglomerative,8,B,0.75,0.4291666666666667,0.5459363957597173
X,scaled,agglomerative,8,C,0,0,0
X,scaled,agglomerative,8,X,1,1,1
X,scaled,agglomerative,9,A,0.875,0.2958333333333334,0.4421708185053382
X,scaled,agglomerative,9,B,0.6250000000000001,0.2583333333333334,0.3655660377358492
X,scaled,agglomerative,9,C,0,0,0
X,scaled,agglomerative,9,X,1,1,1
X,scaled,agglomerative,10,A,0.6250000000000001,0.1958333333333334,0.2982233502538073
X,scaled,agglomerative,10,B,0.5750000000000001,0.175,0.2683333333333334
X,scaled,agglomerative,10,C,0,0,0
X,scaled,agglomerative,10,X,1,1,1
X,scaled,agglomerative,11,A,0.5000000000000001,0.1291666666666667,0.2052980132450331
X,scaled,agglomerative,11,B,0.5750000000000001,0.1041666666666667,0.1763803680981595
X,scaled,agglomerative,11,C,0,0,0
X,scaled,agglomerative,11,X,0.9999999999999999,1,1
X,scaled,agglomerative,12,A,0.425,0.07916666666666666,0.1334710743801653
X,scaled,agglomerative,12,B,0.5,0.07916666666666666,0.1366906474820144
X,scaled,agglomerative,12,C,0,0,0
X,scaled,agglomerative,12,X,0.9999999999999999,1,1
X,scaled,agglomerative,13,A,0.3750000000000001,0.075,0.125
X,scaled,agglomerative,13,B,0.4,0.06666666666666667,0.1142857142857143
X,scaled,agglomerative,13,C,0,0,0
X,scaled,agglomerative,13,X,1,1,1
X,scaled,agglomerative,14,A,0.3750000000000001,0.075,0.125
X,scaled,agglomerative,14,B,0.4,0.06666666666666667,0.1142857142857143
X,scaled,agglomerative,14,C,0,0,0
X,scaled,agglomerative,14,X,1,1,1
