row_position,class_label,Depth_Kmeans,Depth_Kmeans_1,Depth_Kmeans_2,Depth_Kmeans_3,Depth_Kmeans_4,Depth_Kmeans_5,Depth_Kmeans_6,Depth_Kmeans_7,Depth_Kmeans_8,Depth_Kmeans_9,Depth_Kmeans_10,Depth_Kmeans_11,Depth_Kmeans_12,Depth_Kmeans_13
80,A,0,0,0,0,0,0,0,0,0,0,0,,,
495,A,0,0,0,0,0,0,0,0,0,0,0,,,
426,A,0,0,0,0,0,0,0,0,0,0,1,,,
514,B,0,0,0,0,0,0,0,0,0,0,1,,,
119,A,0,0,0,0,0,0,0,0,0,1,,,,
383,A,0,0,0,0,0,0,0,0,0,1,,,,
15,A,0,0,0,0,0,0,0,0,1,,,,,
22,A,0,0,0,0,0,0,0,0,1,,,,,
542,B,0,0,0,0,0,0,0,0,1,,,,,
565,B,0,0,0,0,0,0,0,1,0,0,0,,,
752,X,0,0,0,0,0,0,0,1,0,0,0,,,
65,A,0,0,0,0,0,0,0,1,0,0,1,,,
422,A,0,0,0,0,0,0,0,1,0,0,1,,,
46,A,0,0,0,0,0,0,0,1,0,1,0,,,
484,A,0,0,0,0,0,0,0,1,0,1,0,,,
30,A,0,0,0,0,0,0,0,1,0,1,1,,,
747,X,0,0,0,0,0,0,0,1,0,1,1,,,
567,B,0,0,0,0,0,0,0,1,1,0,0,,,
456,A,0,0,0,0,0,0,0,1,1,0,1,,,
550,B,0,0,0,0,0,0,0,1,1,0,1,,,
617,B,0,0,0,0,0,0,0,1,1,0,1,,,
424,A,0,0,0,0,0,0,0,1,1,1,,,,
457,A,0,0,0,0,0,0,0,1,1,1,,,,
491,A,0,0,0,0,0,0,1,0,0,,,,,
607,B,0,0,0,0,0,0,1,0,1,0,0,,,
380,A,0,0,0,0,0,0,1,0,1,0,1,,,
405,A,0,0,0,0,0,0,1,0,1,0,1,,,
756,X,0,0,0,0,0,0,1,0,1,0,1,,,
67,A,0,0,0,0,0,0,1,0,1,1,,,,
169,B,0,0,0,0,0,0,1,0,1,1,,,,
465,A,0,0,0,0,0,0,1,1,0,0,0,0,,
541,B,0,0,0,0,0,0,1,1,0,0,0,0,,
750,X,0,0,0,0,0,0,1,1,0,0,0,0,,
432,A,0,0,0,0,0,0,1,1,0,0,0,1,,
396,A,0,0,0,0,0,0,1,1,0,0,1,,,
5,A,0,0,0,0,0,0,1,1,0,1,,,,
215,B,0,0,0,0,0,0,1,1,0,1,,,,
740,X,0,0,0,0,0,0,1,1,0,1,,,,
25,A,0,0,0,0,0,0,1,1,1,0,,,,
64,A,0,0,0,0,0,0,1,1,1,0,,,,
176,B,0,0,0,0,0,0,1,1,1,0,,,,
0,A,0,0,0,0,0,0,1,1,1,1,,,,
107,A,0,0,0,0,0,1,0,0,0,,,,,
471,A,0,0,0,0,0,1,0,0,0,,,,,
543,B,0,0,0,0,0,1,0,0,0,,,,,
450,A,0,0,0,0,0,1,0,0,1,,,,,
588,B,0,0,0,0,0,1,0,0,1,,,,,
35,A,0,0,0,0,0,1,0,1,0,0,,,,
384,A,0,0,0,0,0,1,0,1,0,0,,,,
4,A,0,0,0,0,0,1,0,1,0,1,,,,
88,A,0,0,0,0,0,1,0,1,0,1,,,,
536,B,0,0,0,0,0,1,0,1,0,1,,,,
51,A,0,0,0,0,0,1,0,1,1,0,0,,,
66,A,0,0,0,0,0,1,0,1,1,0,0,,,
599,B,0,0,0,0,0,1,0,1,1,0,0,,,
1,A,0,0,0,0,0,1,0,1,1,0,1,,,
34,A,0,0,0,0,0,1,0,1,1,0,1,,,
19,A,0,0,0,0,0,1,0,1,1,1,,,,
45,A,0,0,0,0,0,1,0,1,1,1,,,,
399,A,0,0,0,0,0,1,0,1,1,1,,,,
462,A,0,0,0,0,0,1,1,0,0,,,,,
525,B,0,0,0,0,0,1,1,0,0,,,,,
27,A,0,0,0,0,0,1,1,0,1,0,0,0,,
158,B,0,0,0,0,0,1,1,0,1,0,0,0,,
547,B,0,0,0,0,0,1,1,0,1,0,0,0,,
2,A,0,0,0,0,0,1,1,0,1,0,0,1,,
123,B,0,0,0,0,0,1,1,0,1,0,1,,,
97,A,0,0,0,0,0,1,1,0,1,1,,,,
203,B,0,0,0,0,0,1,1,1,0,0,,,,
533,B,0,0,0,0,0,1,1,1,0,0,,,,
78,A,0,0,0,0,0,1,1,1,0,1,,,,
170,B,0,0,0,0,0,1,1,1,0,1,,,,
160,B,0,0,0,0,0,1,1,1,1,,,,,
98,A,0,0,0,0,1,0,0,0,0,0,0,0,0,
363,X,0,0,0,0,1,0,0,0,0,0,0,0,0,
362,X,0,0,0,0,1,0,0,0,0,0,0,0,1,
375,X,0,0,0,0,1,0,0,0,0,0,0,0,1,
48,A,0,0,0,0,1,0,0,0,0,0,0,1,,
377,X,0,0,0,0,1,0,0,0,0,0,0,1,,
370,X,0,0,0,0,1,0,0,0,0,0,1,,,
461,A,0,0,0,0,1,0,0,0,0,0,1,,,
3,A,0,0,0,0,1,0,0,0,0,1,0,,,
378,X,0,0,0,0,1,0,0,0,0,1,0,,,
50,A,0,0,0,0,1,0,0,0,0,1,1,,,
197,B,0,0,0,0,1,0,0,0,0,1,1,,,
515,B,0,0,0,0,1,0,0,0,0,1,1,,,
437,A,0,0,0,0,1,0,0,0,1,0,,,,
463,A,0,0,0,0,1,0,0,0,1,0,,,,
360,X,0,0,0,0,1,0,0,0,1,1,,,,
376,X,0,0,0,0,1,0,0,0,1,1,,,,
365,X,0,0,0,0,1,0,0,1,,,,,,
366,X,0,0,0,0,1,0,0,1,,,,,,
367,X,0,0,0,0,1,0,0,1,,,,,,
369,X,0,0,0,0,1,0,0,1,,,,,,
372,X,0,0,0,0,1,0,0,1,,,,,,
379,X,0,0,0,0,1,0,0,1,,,,,,
195,B,0,0,0,0,1,0,1,,,,,,,
235,B,0,0,0,0,1,0,1,,,,,,,
371,X,0,0,0,0,1,0,1,,,,,,,
234,B,0,0,0,0,1,1,0,0,,,,,,
131,B,0,0,0,0,1,1,0,1,,,,,,
218,B,0,0,0,0,1,1,0,1,,,,,,
374,X,0,0,0,0,1,1,0,1,,,,,,
52,A,0,0,0,0,1,1,1,0,0,0,,,,
224,B,0,0,0,0,1,1,1,0,0,0,,,,
126,B,0,0,0,0,1,1,1,0,0,1,,,,
364,X,0,0,0,0,1,1,1,0,0,1,,,,
91,A,0,0,0,0,1,1,1,0,1,0,,,,
385,A,0,0,0,0,1,1,1,0,1,0,,,,
33,A,0,0,0,0,1,1,1,0,1,1,0,,,
179,B,0,0,0,0,1,1,1,0,1,1,0,,,
566,B,0,0,0,0,1,1,1,0,1,1,0,,,
165,B,0,0,0,0,1,1,1,0,1,1,1,,,
181,B,0,0,0,0,1,1,1,1,0,,,,,
216,B,0,0,0,0,1,1,1,1,0,,,,,
47,A,0,0,0,0,1,1,1,1,1,,,,,
164,B,0,0,0,0,1,1,1,1,1,,,,,
373,X,0,0,0,0,1,1,1,1,1,,,,,
13,A,0,0,0,1,0,0,,,,,,,,
43,A,0,0,0,1,0,0,,,,,,,,
49,A,0,0,0,1,0,0,,,,,,,,
87,A,0,0,0,1,0,0,,,,,,,,
115,A,0,0,0,1,0,0,,,,,,,,
529,B,0,0,0,1,0,1,0,0,0,0,,,,
41,A,0,0,0,1,0,1,0,0,0,1,,,,
53,A,0,0,0,1,0,1,0,0,0,1,,,,
84,A,0,0,0,1,0,1,0,0,0,1,,,,
108,A,0,0,0,1,0,1,0,0,0,1,,,,
402,A,0,0,0,1,0,1,0,0,0,1,,,,
443,A,0,0,0,1,0,1,0,0,0,1,,,,
477,A,0,0,0,1,0,1,0,0,0,1,,,,
95,A,0,0,0,1,0,1,0,0,1,,,,,
7,A,0,0,0,1,0,1,0,1,,,,,,
58,A,0,0,0,1,0,1,0,1,,,,,,
68,A,0,0,0,1,0,1,0,1,,,,,,
72,A,0,0,0,1,0,1,0,1,,,,,,
75,A,0,0,0,1,0,1,0,1,,,,,,
117,A,0,0,0,1,0,1,0,1,,,,,,
481,A,0,0,0,1,0,1,0,1,,,,,,
83,A,0,0,0,1,0,1,1,0,0,0,0,,,
111,A,0,0,0,1,0,1,1,0,0,0,0,,,
562,B,0,0,0,1,0,1,1,0,0,0,0,,,
36,A,0,0,0,1,0,1,1,0,0,0,1,,,
73,A,0,0,0,1,0,1,1,0,0,1,,,,
59,A,0,0,0,1,0,1,1,0,1,,,,,
90,A,0,0,0,1,0,1,1,0,1,,,,,
610,B,0,0,0,1,0,1,1,0,1,,,,,
96,A,0,0,0,1,0,1,1,1,,,,,,
577,B,0,0,0,1,0,1,1,1,,,,,,
112,A,0,0,0,1,1,0,0,0,0,,,,,
361,X,0,0,0,1,1,0,0,0,0,,,,,
442,A,0,0,0,1,1,0,0,0,0,,,,,
14,A,0,0,0,1,1,0,0,0,1,0,,,,
548,B,0,0,0,1,1,0,0,0,1,0,,,,
31,A,0,0,0,1,1,0,0,0,1,1,0,,,
77,A,0,0,0,1,1,0,0,0,1,1,0,,,
575,B,0,0,0,1,1,0,0,0,1,1,0,,,
71,A,0,0,0,1,1,0,0,0,1,1,1,,,
57,A,0,0,0,1,1,0,0,1,0,,,,,
62,A,0,0,0,1,1,0,0,1,0,,,,,
99,A,0,0,0,1,1,0,0,1,0,,,,,
93,A,0,0,0,1,1,0,0,1,1,0,,,,
103,A,0,0,0,1,1,0,0,1,1,0,,,,
60,A,0,0,0,1,1,0,0,1,1,1,,,,
611,B,0,0,0,1,1,0,0,1,1,1,,,,
12,A,0,0,0,1,1,0,1,0,0,,,,,
17,A,0,0,0,1,1,0,1,0,0,,,,,
37,A,0,0,0,1,1,0,1,0,0,,,,,
118,A,0,0,0,1,1,0,1,0,0,,,,,
451,A,0,0,0,1,1,0,1,0,0,,,,,
503,B,0,0,0,1,1,0,1,0,1,0,,,,
751,X,0,0,0,1,1,0,1,0,1,0,,,,
16,A,0,0,0,1,1,0,1,0,1,1,,,,
368,X,0,0,0,1,1,0,1,0,1,1,,,,
499,A,0,0,0,1,1,0,1,0,1,1,,,,
39,A,0,0,0,1,1,0,1,1,,,,,,
56,A,0,0,0,1,1,0,1,1,,,,,,
563,B,0,0,0,1,1,0,1,1,,,,,,
408,A,0,0,0,1,1,1,0,0,0,0,0,,,
488,A,0,0,0,1,1,1,0,0,0,0,0,,,
524,B,0,0,0,1,1,1,0,0,0,0,0,,,
466,A,0,0,0,1,1,1,0,0,0,0,1,,,
447,A,0,0,0,1,1,1,0,0,0,1,,,,
744,X,0,0,0,1,1,1,0,0,0,1,,,,
395,A,0,0,0,1,1,1,0,0,1,0,,,,
527,B,0,0,0,1,1,1,0,0,1,0,,,,
600,B,0,0,0,1,1,1,0,0,1,0,,,,
401,A,0,0,0,1,1,1,0,0,1,1,,,,
490,A,0,0,0,1,1,1,0,1,0,0,,,,
545,B,0,0,0,1,1,1,0,1,0,0,,,,
748,X,0,0,0,1,1,1,0,1,0,0,,,,
85,A,0,0,0,1,1,1,0,1,0,1,,,,
101,A,0,0,0,1,1,1,0,1,0,1,,,,
406,A,0,0,0,1,1,1,0,1,0,1,,,,
440,A,0,0,0,1,1,1,0,1,0,1,,,,
559,B,0,0,0,1,1,1,0,1,1,0,,,,
398,A,0,0,0,1,1,1,0,1,1,1,0,0,,
486,A,0,0,0,1,1,1,0,1,1,1,0,0,,
20,A,0,0,0,1,1,1,0,1,1,1,0,1,,
28,A,0,0,0,1,1,1,0,1,1,1,0,1,,
587,B,0,0,0,1,1,1,0,1,1,1,0,1,,
613,B,0,0,0,1,1,1,0,1,1,1,1,,,
530,B,0,0,0,1,1,1,1,0,0,,,,,
558,B,0,0,0,1,1,1,1,0,0,,,,,
569,B,0,0,0,1,1,1,1,0,0,,,,,
454,A,0,0,0,1,1,1,1,0,1,0,0,0,,
497,A,0,0,0,1,1,1,1,0,1,0,0,0,,
595,B,0,0,0,1,1,1,1,0,1,0,0,0,,
92,A,0,0,0,1,1,1,1,0,1,0,0,1,,
114,A,0,0,0,1,1,1,1,0,1,0,1,,,
382,A,0,0,0,1,1,1,1,0,1,0,1,,,
441,A,0,0,0,1,1,1,1,0,1,0,1,,,
453,A,0,0,0,1,1,1,1,0,1,0,1,,,
419,A,0,0,0,1,1,1,1,0,1,1,,,,
517,B,0,0,0,1,1,1,1,0,1,1,,,,
618,B,0,0,0,1,1,1,1,0,1,1,,,,
386,A,0,0,0,1,1,1,1,1,,,,,,
420,A,0,0,0,1,1,1,1,1,,,,,,
472,A,0,0,0,1,1,1,1,1,,,,,,
476,A,0,0,0,1,1,1,1,1,,,,,,
483,A,0,0,0,1,1,1,1,1,,,,,,
526,B,0,0,1,0,0,0,0,0,0,0,,,,
528,B,0,0,1,0,0,0,0,0,0,0,,,,
546,B,0,0,1,0,0,0,0,0,0,0,,,,
552,B,0,0,1,0,0,0,0,0,0,0,,,,
612,B,0,0,1,0,0,0,0,0,0,0,,,,
505,B,0,0,1,0,0,0,0,0,0,1,0,,,
535,B,0,0,1,0,0,0,0,0,0,1,0,,,
391,A,0,0,1,0,0,0,0,0,0,1,1,,,
556,B,0,0,1,0,0,0,0,0,0,1,1,,,
196,B,0,0,1,0,0,0,0,0,1,0,,,,
434,A,0,0,1,0,0,0,0,0,1,0,,,,
518,B,0,0,1,0,0,0,0,0,1,0,,,,
410,A,0,0,1,0,0,0,0,0,1,1,,,,
568,B,0,0,1,0,0,0,0,1,0,0,,,,
602,B,0,0,1,0,0,0,0,1,0,0,,,,
